station_id,time_h0,value_h0,time_h-2,value_h-2,time_h-15,value_h-15,alert_d+1,value_d+1
7001,12,20.0,14,42.0,27,51.0,False,70.0
7001,36,70.0,38,75.0,51,62.0,False,40.0
7001,60,40.0,62,52.0,75,80.0,False,78.0
7001,84,78.0,86,78.0,99,83.0,False,77.0
7001,108,77.0,110,78.0,123,61.0,False,56.0
7001,132,56.0,134,64.0,147,61.0,False,62.0
7001,156,62.0,158,90.0,171,59.0,False,7.0
7001,180,7.0,182,59.0,195,16.0,False,25.0
7001,204,25.0,206,67.0,219,84.0,False,79.0
7001,228,79.0,230,82.0,243,46.0,False,86.0
7001,252,86.0,254,85.0,267,77.0,False,75.0
7001,276,75.0,278,78.0,291,74.0,False,73.0
7001,300,73.0,302,72.0,315,31.0,False,58.0
7001,324,58.0,326,54.0,339,67.0,False,74.0
7001,348,74.0,350,77.0,363,68.0,False,76.0
7001,372,76.0,374,75.0,387,65.0,False,70.0
7001,396,70.0,398,69.0,411,45.0,False,10.0
7001,420,10.0,422,27.0,435,30.0,False,23.0
7001,444,23.0,446,44.0,459,34.0,False,21.0
7001,468,21.0,470,29.0,483,25.0,False,35.0
7001,492,35.0,494,47.0,507,46.0,False,10.0
7001,516,10.0,518,6.0,531,19.0,False,27.0
7001,540,27.0,542,24.0,555,44.0,False,18.0
7001,564,18.0,566,28.0,579,45.0,False,19.0
7001,588,19.0,590,20.0,603,30.0,False,12.0
7001,612,12.0,614,16.0,627,54.0,False,18.0
7001,636,18.0,638,76.0,651,35.0,False,19.0
7001,660,19.0,662,19.0,675,12.0,False,15.0
7001,684,15.0,686,31.0,699,41.0,False,74.0
7001,708,74.0,710,78.0,723,73.0,False,69.0
7001,732,69.0,734,68.0,747,71.0,False,74.0
7001,756,74.0,758,75.0,771,69.0,False,49.0
7001,780,49.0,782,79.0,795,76.0,False,80.0
7001,804,80.0,806,77.0,819,75.0,False,78.0
7001,828,78.0,830,76.0,843,50.0,False,73.0
7001,852,73.0,854,71.0,867,37.0,False,84.0
7001,876,84.0,878,91.0,891,88.0,False,78.0
7001,900,78.0,902,80.0,915,78.0,False,74.0
7001,924,74.0,926,76.0,939,80.0,False,74.0
7001,948,74.0,950,82.0,963,94.0,False,87.0
7001,972,87.0,974,85.0,987,57.0,False,51.0
7001,996,51.0,998,65.0,1011,37.0,False,81.0
7001,1020,81.0,1022,95.0,1035,81.0,False,88.0
7001,1044,88.0,1046,93.0,1059,60.0,False,86.0
7001,1068,86.0,1070,84.0,1083,69.0,False,66.0
7001,1092,66.0,1094,60.0,1107,58.0,False,43.0
7001,1116,43.0,1118,41.0,1131,40.0,False,11.0
7001,1140,11.0,1142,42.0,1155,50.0,False,56.0
7001,1164,56.0,1166,58.0,1179,57.0,False,80.0
7001,1188,80.0,1190,78.0,1203,81.0,False,86.0
7001,1212,86.0,1214,84.0,1227,23.0,False,53.0
7001,1236,53.0,1238,63.0,1251,26.0,False,5.0
7001,1260,5.0,1262,4.0,1275,71.0,False,76.0
7001,1284,76.0,1286,81.0,1299,68.0,False,21.0
7001,1308,21.0,1310,76.0,1323,77.0,False,31.0
7001,1332,31.0,1334,42.0,1347,51.0,False,72.0
7001,1356,72.0,1358,75.0,1371,41.0,False,8.0
7001,1380,8.0,1382,49.0,1395,39.0,False,24.0
7001,1404,24.0,1406,33.0,1419,53.0,False,56.0
7001,1428,56.0,1430,57.0,1443,41.0,False,51.0
7001,1452,51.0,1454,81.0,1467,76.0,False,88.0
7001,1476,88.0,1478,81.0,1491,82.0,False,81.0
7001,1500,81.0,1502,75.0,1515,38.0,False,81.0
7001,1524,81.0,1526,72.0,1539,90.0,False,76.0
7001,1548,76.0,1550,73.0,1563,70.0,False,75.0
7001,1572,75.0,1574,87.0,1587,45.0,False,87.0
7001,1596,87.0,1598,80.0,1611,74.0,False,70.0
7001,1620,70.0,1622,74.0,1635,45.0,False,69.0
7001,1644,69.0,1646,66.0,1659,42.0,False,76.0
7001,1668,76.0,1670,58.0,1683,71.0,False,86.0
7001,1692,86.0,1694,88.0,1707,78.0,False,84.0
7001,1716,84.0,1718,96.0,1731,58.0,False,79.0
7001,1740,79.0,1742,75.0,1755,36.0,False,63.0
7001,1764,63.0,1766,79.0,1779,52.0,False,58.0
7001,1788,58.0,1790,80.0,1803,66.0,False,52.0
7001,1812,52.0,1814,49.0,1827,33.0,False,56.0
7001,1836,56.0,1838,57.0,1851,47.0,False,86.0
7001,1860,86.0,1862,88.0,1875,68.0,True,96.0
7001,1884,96.0,1886,112.0,1899,49.0,False,13.0
7001,1908,13.0,1910,32.0,1923,37.0,False,46.0
7001,1932,46.0,1934,62.0,1947,46.0,False,74.0
7001,1956,74.0,1958,85.0,1971,83.0,False,73.0
7001,1980,73.0,1982,79.0,1995,63.0,False,73.0
7001,2004,73.0,2006,76.0,2019,57.0,False,85.0
7001,2028,85.0,2030,82.0,2043,82.0,False,85.0
7001,2052,85.0,2054,94.0,2067,96.0,True,86.0
